#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B27D4B
#Date Time: 2025-03-31 11:17:26.513
#Sample rate: 2.5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: -2.8 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 40 kHz
#Period: 25 us
#Amplitude: 100 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 2.5 V
#Negative Supply: OFF
#Voltage: -1 V


Time (s),Channel 1 (V),Channel 2 (V)
-0.0001568,-0.001435842263189765,2.911783193033771
-0.00015676,-0.005805693611904299,2.908424388495396
-0.00015672,-0.002780411908947319,2.909432029856908
-0.00015668,-0.005469551200466401,2.90607322531853
-0.00015664,-0.006141836023346172,2.904729703503179
-0.0001566,-0.008494832903424298,2.901035018510966
-0.00015656,-0.007822548080545597,2.900699138057127
-0.00015652,-0.00983940254918491,2.898012094426424
-0.00015648,-0.01219239942926411,2.896668572611074
-0.00015644,-0.0142092538979025,2.894653289888048
-0.0001564,-0.0145453963093433,2.893309768072696
-0.00015636,-0.01420925389790342,2.893981528980372
-0.00015632,-0.01824296283518204,2.892302126711183
-0.00015628,-0.01757067801230303,2.892302126711183
-0.00015624,-0.0192513900695017,2.89129448534967
-0.0001562,-0.01891524765806181,2.89129448534967
-0.00015616,-0.0192513900695017,2.889615083080481
-0.00015612,-0.016898393189428,2.888943322172805
-0.00015608,-0.02899952000125287,2.887599800357455
-0.00015604,-0.01958753248094158,2.889615083080481
-0.000156,-0.02462966865253986,2.887935680811292
-0.00015596,-0.0300079472355742,2.883233354457568
-0.00015592,-0.02160438694958471,2.890622724441991
-0.00015588,-0.02093210212670112,2.885920398088266
-0.00015584,-0.0259742382982994,2.883569234911402
-0.0001558,-0.02462966865253986,2.883233354457564
-0.00015576,-0.02664652312117826,2.881553952188376
-0.00015572,-0.02698266553261906,2.881218071734538
-0.00015568,-0.02799109276693871,2.880210430373025
-0.00015564,-0.02799109276693871,2.878531028103836
-0.0001556,-0.02899952000125852,2.87785926719616
-0.00015556,-0.02933566241269825,2.877523386742323
-0.00015552,-0.03101637446989768,2.874836343111621
-0.00015548,-0.03303322893853699,2.87349282129627
-0.00015544,-0.035050083407176,2.871141658119405
-0.0001554,-0.03437779858429683,2.869462255850218
-0.00015536,-0.03572236823005608,2.867111092673353
-0.00015532,-0.0374030802872555,2.865095809950327
-0.00015528,-0.03740308028725611,2.862408766319624
-0.00015524,-0.03874764993301443,2.861401124958112
-0.0001552,-0.03941993475589481,2.858714081327409
-0.00015516,-0.03941993475589481,2.857034679058221
-0.00015512,-0.04110064681309424,2.854683515881356
-0.00015508,-0.04244521645885316,2.853004113612169
-0.00015504,-0.04311750128173355,2.850652950435304
-0.000155,-0.0421090740474139,2.848973548166115
-0.00015496,-0.0421090740474139,2.846622384989251
-0.00015492,-0.04177293163597431,2.844607102266223
-0.00015488,-0.04244521645885378,2.842591819543198
-0.00015484,-0.0441259285160532,2.841248297727847
-0.0001548,-0.04244521645885378,2.839568895458658
-0.00015476,-0.04244521645885454,2.838561254097144
-0.00015472,-0.04412592851605244,2.836210090920282
-0.00015468,-0.04513435575037286,2.835874210466443
-0.00015464,-0.04681506780757229,2.832515405928066
-0.0001546,-0.04984034951052942,2.83184364502039
-0.00015456,-0.04580664057325446,2.83184364502039
-0.00015452,-0.0511849191562908,2.828484840482013
-0.00015448,-0.04849577986477172,2.828148960028175
-0.00015444,-0.0511849191562908,2.825126035943636
-0.0001544,-0.047151210219014,2.826133677305148
-0.00015436,-0.05152106156773068,2.822103111859096
-0.00015432,-0.05185720397917057,2.822103111859096
-0.00015428,-0.04984034951053126,2.820423709589907
-0.00015424,-0.0525294888020482,2.82143135095142
-0.0001542,-0.04782349504189194,2.819416068228394
-0.00015416,-0.05185720397917057,2.816729024597692
-0.00015412,-0.05152106156773068,2.816729024597692
-0.00015408,-0.05353791603636968,2.815049622328503
-0.00015404,-0.05286563121349053,2.813706100513153
-0.000154,-0.0555547705050093,2.811354937336288
-0.00015396,-0.05723548256220873,2.811019056882451
-0.00015392,-0.05555477050501113,2.809339654613261
-0.00015388,-0.0595884794422861,2.807660252344074
-0.00015384,-0.05723548256220873,2.807996132797911
-0.0001538,-0.06026076426516769,2.804301447805696
-0.00015376,-0.05925233703084804,2.804301447805696
-0.00015372,-0.0629499035566851,2.801950284628833
-0.00015368,-0.06093304908804747,2.801278523721156
-0.00015364,-0.06227761873380701,2.798927360544292
-0.0001536,-0.06294990355668678,2.797919719182779
-0.00015356,-0.06026076426516815,2.796576197367426
-0.00015352,-0.06126919149948735,2.793889153736726
-0.00015348,-0.05925233703084804,2.794225034190564
-0.00015344,-0.06496675802532609,2.791537990559862
-0.0001534,-0.06261376114524704,2.790866229652186
-0.00015336,-0.06294990355668678,2.789186827382998
-0.00015332,-0.06261376114524689,2.78885094692916
-0.00015328,-0.06227761873380701,2.788515066475322
-0.00015324,-0.06395833079100674,2.787171544659971
-0.0001532,-0.0646306156138859,2.787171544659971
-0.00015316,-0.06429447320244631,2.786499783752296
-0.00015312,-0.06261376114524689,2.787507425113809
-0.00015308,-0.06664747008252551,2.784148620575432
-0.00015304,-0.06563904284820632,2.78717154465997
-0.000153,-0.06463061561388621,2.784484501029269
-0.00015296,-0.06631132767108563,2.786163903298458
-0.00015292,-0.06429447320244631,2.785492142390782
-0.00015288,-0.07000889419692177,2.783476859667757
-0.00015284,-0.06429447320244631,2.78582802284462
-0.0001528,-0.06866432455116482,2.782469218306243
-0.00015276,-0.06362218837956655,2.783812740121594
-0.00015272,-0.06631132767108487,2.782805098760081
-0.00015268,-0.06463061561388621,2.782805098760081
-0.00015264,-0.06563904284820586,2.78146157694473
-0.0001526,-0.06765589731684517,2.780118055129379
-0.00015256,-0.06160533391093029,2.780118055129378
-0.00015252,-0.06832818213972189,2.778102772406353
-0.00015248,-0.06496675802532609,2.779110413767865
-0.00015244,-0.06597518525964574,2.776759250591001
-0.0001524,-0.06731975490540529,2.776423370137163
-0.00015236,-0.06731975490540529,2.775079848321813
-0.00015232,-0.06832818213972494,2.773736326506462
-0.00015228,-0.06900046696260471,2.773064565598786
-0.00015224,-0.06967275178548449,2.77104928287576
-0.0001522,-0.06866432455116528,2.770713402421922
-0.00015216,-0.07034503660836425,2.769369880606571
-0.00015212,-0.06933660937404459,2.768698119698896
-0.00015208,-0.06328604596812666,2.767690478337383
-0.00015204,-0.07639560001427684,2.765339315160519
-0.000152,-0.06463061561388621,2.767354597883545
-0.00015196,-0.07202574866556367,2.763324032437492
-0.00015192,-0.07706788483716195,2.759293466991439
-0.00015188,-0.0639583307910075,2.768362239245055
-0.00015184,-0.06631132767108457,2.762988151983657
-0.0001518,-0.07000889419692437,2.761980510622141
-0.00015176,-0.06698361249396541,2.761980510622141
-0.00015172,-0.06832818213972509,2.760972869260627
-0.00015168,-0.06866432455116467,2.759629347445277
-0.00015164,-0.06900046696260471,2.759629347445277
-0.0001516,-0.06664747008252551,2.759293466991439
-0.00015156,-0.06731975490540529,2.75761406472225
-0.00015152,-0.06496675802532716,2.75761406472225
-0.00015148,-0.06731975490540529,2.755262901545386
-0.00015144,-0.06664747008252551,2.756606423360737
-0.0001514,-0.06463061561388621,2.755598781999224
-0.00015136,-0.06664747008252414,2.755934662453062
-0.00015132,-0.06362218837956655,2.756270542906899
-0.00015128,-0.06832818213972494,2.752575857914684
-0.00015124,-0.06362218837956655,2.755262901545386
-0.0001512,-0.06698361249396403,2.752239977460847
-0.00015116,-0.06395833079100781,2.753247618822359
-0.00015112,-0.06563904284820586,2.752239977460846
-0.00015108,-0.06563904284820586,2.751232336099333
-0.00015104,-0.06395833079100674,2.750560575191658
-0.000151,-0.0646306156138859,2.749552933830145
-0.00015096,-0.06194147632236712,2.75022469473782
-0.00015092,-0.06328604596812666,2.748545292468631
-0.00015088,-0.06126919149948735,2.749552933830144
-0.00015084,-0.06227761873380655,2.747873531560957
-0.0001508,-0.06328604596812666,2.748209412014794
-0.00015076,-0.05992462185372781,2.748881172922469
-0.00015072,-0.06059690667660758,2.748545292468631
-0.00015068,-0.05958847944228869,2.747873531560956
-0.00015064,-0.06126919149948735,2.747873531560956
-0.0001506,-0.05824390979652839,2.747873531560956
-0.00015056,-0.05925233703084804,2.748209412014794
-0.00015052,-0.05891619461940846,2.748881172922468
-0.00015048,-0.05958847944228762,2.747201770653281
-0.00015044,-0.05891619461940815,2.748209412014794
-0.0001504,-0.05689934015076884,2.748881172922469
-0.00015036,-0.05891619461940724,2.748209412014794
-0.00015032,-0.05689934015076976,2.749217053376306
-0.00015028,-0.05891619461940815,2.748881172922469
-0.00015024,-0.06664747008252551,2.746194129291767
-0.0001502,-0.0441259285160532,2.755262901545386
-0.00015016,-0.05824390979652197,2.749217053376309
-0.00015012,-0.0555547705050093,2.752575857914684
-0.00015008,-0.04580664057325263,2.756606423360737
-0.00015004,-0.0555547705050093,2.752575857914684
-0.00015,-0.06362218837956243,2.752239977460848
-0.00014996,-0.05454634327068965,2.756606423360737
-0.00014992,-0.05320177362493011,2.755934662453062
-0.00014988,-0.05353791603636999,2.757278184268412
-0.00014984,-0.05051263433341133,2.758285825629926
-0.0001498,-0.05118491915629049,2.758285825629926
-0.00014976,-0.05084877674485091,2.759629347445277
-0.00014972,-0.05017649192197114,2.760301108352952
-0.00014968,-0.04950420709909122,2.761308749714465
-0.00014964,-0.04916806468765163,2.761644630168303
-0.0001496,-0.04849577986477172,2.762652271529817
-0.00014956,-0.04681506780757229,2.76365991289133
-0.00014952,-0.0464789253961324,2.764331673799005
-0.00014948,-0.0464789253961324,2.765339315160518
-0.00014944,-0.04580664057325263,2.766346956522031
-0.0001494,-0.04479821333893298,2.767018717429707
-0.00014936,-0.04345364369317344,2.767354597883545
-0.00014932,-0.04345364369317374,2.76802635879122
-0.00014928,-0.0441259285160532,2.768362239245058
-0.00014924,-0.04311750128173355,2.769705761060409
-0.0001492,-0.0421090740474139,2.770377521968084
-0.00014916,-0.04110064681309454,2.771721043783436
-0.00014912,-0.04177293163597401,2.772728685144949
-0.00014908,-0.04076450440165435,2.773064565598786
-0.00014904,-0.04076450440165435,2.774072206960299
-0.000149,-0.04042836199021493,2.774743967867976
-0.00014896,-0.04143678922453366,2.776087489683325
-0.00014892,-0.03841150752157516,2.777431011498677
-0.00014888,-0.03773922269869538,2.77843865286019
-0.00014884,-0.03841150752157516,2.780118055129379
-0.0001488,-0.03471394099573809,2.780118055129379
-0.00014876,-0.04009221957877458,2.78146157694473
-0.00014872,-0.03404165617285665,2.783140979213918
-0.00014868,-0.03773922269869538,2.783812740121594
-0.00014864,-0.03202480170421994,2.78582802284462
-0.0001486,-0.03706693787581562,2.783812740121594
-0.00014856,-0.03202480170421734,2.786163903298458
-0.00014852,-0.03236094411565722,2.783812740121594
-0.00014848,-0.0323609441156557,2.78717154465997
-0.00014844,-0.02899952000125837,2.785492142390782
-0.0001484,-0.03336937134997688,2.784484501029269
-0.00014836,-0.0259742382982994,2.78582802284462
-0.00014832,-0.03034408964701607,2.783476859667757
-0.00014828,-0.02631038070974112,2.786835664206132
-0.00014824,-0.02731880794405894,2.785492142390782
-0.0001482,-0.02631038070973929,2.786835664206134
-0.00014816,-0.0259742382982994,2.78582802284462
-0.00014812,-0.02462966865254047,2.787171544659971
-0.00014808,-0.02395738382966009,2.786835664206134
-0.00014804,-0.02328509900678032,2.788179186021484
-0.000148,-0.01656225077798261,2.790194468744511
-0.00014796,-0.02429352624109646,2.78885094692916
-0.00014792,-0.02126824453814101,2.791202110106024
-0.00014788,-0.02059595971526124,2.7918738710137
-0.00014784,-0.02093210212670112,2.792545631921375
-0.0001478,-0.01689839318942296,2.793217392829051
-0.00014776,-0.01790682042374216,2.794560914644401
-0.00014772,-0.0145453963093433,2.795904436459753
-0.00014768,-0.01420925389790342,2.796576197367428
-0.00014764,-0.01521768113222246,2.797919719182779
-0.0001476,-0.01387311148646414,2.798255599636617
-0.00014756,-0.01051168737206468,2.800942643267319
-0.00014752,-0.01152011460638433,2.79926324099813
-0.00014748,-0.01017554496062357,2.802622045536507
-0.00014744,-0.007486405669106935,2.80362968689802
-0.0001474,-0.008158690491985483,2.805309089167209
-0.00014736,-0.006477978434786057,2.806988491436398
-0.00014732,-0.005805693611906286,2.807660252344073
-0.00014728,-0.003116554320388427,2.810011415520937
-0.00014724,-0.003788839143266975,2.810347295974775
-0.0001472,-0.002444269497507433,2.812698459151639
-0.00014716,-0.001435842263187778,2.812362578697801
-0.00014712,-0.001099699851745753,2.813706100513153
-0.00014708,0.003606293908410501,2.814713741874665
-0.00014704,-0.001435842263187778,2.814713741874665
-0.000147,0.002597866674090845,2.816729024597692
-0.00014696,0.002261724262653711,2.816393144143856
-0.00014692,0.008312287668566143,2.819416068228393
-0.00014688,0.004950863554170042,2.817736665959205
-0.00014684,0.005959290788489698,2.819751948682232
-0.0001468,0.00730386043424878,2.82008782913607
-0.00014676,0.006295433199930042,2.82143135095142
-0.00014672,0.01133756937152786,2.823110753220609
-0.00014668,0.006967718022809354,2.823782514128284
-0.00014664,0.01469899348592671,2.8274771991205
-0.0001466,0.01133756937152939,2.826469557758987
-0.00014656,0.01537127830880648,2.829156601389688
-0.00014652,0.01537127830880648,2.831171884112715
-0.00014648,0.01772427518888568,2.831507764566553
-0.00014644,0.01705199036600683,2.833858927743417
-0.0001464,0.01906884483464522,2.835874210466443
-0.00014636,0.02108569930328453,2.838561254097145
-0.00014632,0.01839656001176545,2.838225373643307
-0.00014628,0.02243026894904438,2.842927699997036
-0.00014624,0.02310255377192354,2.844271221812386
-0.0001462,0.02713626270920247,2.847965906804601
-0.00014616,0.03150611405792098,2.848973548166115
-0.00014612,0.01873270242321008,2.845950624081578
-0.00014608,0.02915311717783704,2.853004113612165
-0.00014604,0.02680012029776258,2.853675874519843
-0.000146,0.02915311717784178,2.857370559512058
-0.00014596,0.02175798412616431,2.86005760314276
-0.00014592,0.03083382923503708,2.862072885865786
-0.00014588,0.02814468994352213,2.862744646773462
-0.00014584,0.03150611405792098,2.865767570858002
-0.0001458,0.03083382923504121,2.868118734034866
-0.00014576,0.03352296852655953,2.870469897211731
-0.00014572,0.03184225646936086,2.872149299480919
-0.00014568,0.03520368058375972,2.875843984473134
-0.00014564,0.03453139576087994,2.877523386742323
-0.0001456,0.03486753817232197,2.879202789011513
-0.00014556,0.03957353193247822,2.882561593549889
-0.00014552,0.0355398229951996,2.882561593549889
-0.00014548,0.04125424398967765,2.887599800357455
-0.00014544,0.03722053505240117,2.887263919903619
-0.0001454,0.04192652881255528,2.891294485349668
-0.00014536,0.04293495604687707,2.892638007165021
-0.00014532,0.04427952569263661,2.895325050795723
-0.00014528,0.04663252257271581,2.897340333518749
-0.00014524,0.04192652881255956,2.8986838553341
-0.0001452,0.04797709221847535,2.903050301233991
-0.00014516,0.04495181051551639,2.903386181687829
-0.00014512,0.04965780427567478,2.907752627587719
-0.00014508,0.04864937704135558,2.908088508041558
-0.00014504,0.04965780427567478,2.910775551672259
-0.000145,0.05066623150999443,2.913126714849123
-0.00014496,0.04864937704135512,2.914470236664474
-0.00014492,0.05335537080151306,2.918500802110527
-0.00014488,0.05234694356719386,2.91950844347204
-0.00014484,0.05570836768159271,2.92253136755658
-0.0001448,0.05335537080151351,2.923539008918093
-0.00014476,0.05705293732735271,2.927233693910309
-0.00014472,0.05806136456167146,2.928913096179496
-0.00014468,0.05974207661887133,2.930928378902523
-0.00014464,0.06243121591039041,2.933951302987063
-0.0001446,0.06175893108751065,2.936638346617765
-0.00014456,0.06612878243622718,2.93999715115614
-0.00014452,0.06310350073327019,2.940333031609979
-0.00014448,0.06612878243622916,2.943020075240681
-0.00014444,0.06646492484766904,2.945371238417546
-0.0001444,0.07016249137350609,2.948058282048246
-0.00014436,0.07150706101926732,2.948730042955923
-0.00014432,0.0741962003107864,2.950409445225112
-0.00014428,0.06646492484766904,2.953096488855814
-0.00014424,0.07453234272222523,2.955783532486516
-0.0001442,0.07217934584214709,2.957127054301866
-0.00014416,0.06579264002478927,2.955783532486516
-0.00014412,0.08293590300822341,2.967539348370837
-0.00014408,0.07789376683662438,2.962165261109433
-0.00014404,0.07621305477942648,2.96384466337862
-0.000144,0.07688533960230548,2.965859946101648
-0.00014396,0.07755762442518525,2.966531707009323
-0.00014392,0.0775576244251851,2.969554631093863
-0.00014388,0.07722148201374553,2.970226392001538
-0.00014384,0.08024676371670433,2.972241674724565
-0.0001438,0.08091904853958411,2.973249316086078
-0.00014376,0.08226361818534365,2.973249316086078
-0.00014372,0.08159133336246419,2.975600479262941
-0.00014368,0.08259976059678353,2.977279881532131
-0.00014364,0.08394433024254308,2.978959283801319
-0.0001436,0.08596118471118239,2.98030280561667
-0.00014356,0.08730575435694254,2.981646327432022
-0.00014352,0.08865032400270147,2.983997490608886
-0.00014348,0.09066717847134079,2.985341012424236
-0.00014344,0.09133946329422055,2.988363936508776
-0.0001434,0.09133946329422177,2.988699816962615
-0.00014336,0.09402860258573841,2.991386860593314
-0.00014332,0.09369246017429975,2.993402143316342
-0.00014328,0.09436474499717952,2.997096828308557
-0.00014324,0.09470088740861955,2.999112111031585
-0.0001432,0.09503702982005914,3.001799154662284
-0.00014316,0.09537317223149917,3.00415031783915
-0.00014312,0.09570931464293905,3.006837361469852
-0.00014308,0.0970538842886986,3.00851676373904
-0.00014304,0.0970538842886986,3.011203807369741
-0.000143,0.09839845393445815,3.013554970546606
-0.00014296,0.1007514508145373,3.014898492361958
-0.00014292,0.1027683052831767,3.01892905780801
-0.00014288,0.1017598780488561,3.019264938261849
-0.00014284,0.09974302358021768,3.022287862346388
-0.0001428,0.1027683052831767,3.024303145069414
-0.00014276,0.1034405901060564,3.025982547338603
-0.00014272,0.1068020142204528,3.028669590969304
-0.00014268,0.1014237356374195,3.027661949607792
-0.00014264,0.1078104414547749,3.03236427596152
-0.0001426,0.1041128749289362,3.03236427596152
-0.00014256,0.1088188686890937,3.035723080499897
-0.00014252,0.1068020142204562,3.035387200046059
-0.00014248,0.107474299043335,3.03975364594595
-0.00014244,0.1101634383348541,3.041433048215139
-0.0001424,0.1091550111005345,3.043112450484327
-0.00014236,0.1128525776263715,3.046471255022703
-0.00014232,0.1111718655691738,3.047478896384218
-0.00014228,0.1108357231577339,3.051173581376433
