#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B8114F
#Date Time: 2025-03-27 11:02:20.181
#Sample rate: 1895.99Hz
#Samples: 4000


Time (s),DIO  1,DIO  0
-0.83492169,0,0
-0.8343942600000001,0,0
-0.8338668300000001,0,0
-0.8333394000000001,0,0
-0.8328119700000001,0,0
-0.83228454,0,0
-0.83175711,0,0
-0.83122968,0,0
-0.83070225,0,0
-0.83017482,0,0
-0.82964739,0,0
-0.82911996,0,0
-0.82859253,0,0
-0.8280651,0,0
-0.82753767,0,0
-0.82701024,0,0
-0.82648281,0,0
-0.82595538,0,0
-0.82542795,0,0
-0.82490052,0,0
-0.82437309,0,0
-0.82384566,0,0
-0.82331823,0,0
-0.8227908,0,0
-0.82226337,0,0
-0.8217359400000001,0,0
-0.8212085100000001,0,0
-0.8206810800000001,0,0
-0.8201536500000001,0,0
-0.81962622,0,0
-0.81909879,0,0
-0.81857136,0,0
-0.81804393,0,0
-0.8175165,0,0
-0.81698907,0,0
-0.81646164,0,0
-0.81593421,0,0
-0.81540678,0,0
-0.81487935,0,0
-0.81435192,0,0
-0.81382449,0,0
-0.81329706,0,0
-0.81276963,0,0
-0.8122422,0,0
-0.81171477,0,0
-0.81118734,0,0
-0.81065991,0,0
-0.81013248,0,0
-0.80960505,0,0
-0.8090776200000001,0,0
-0.8085501900000001,0,0
-0.8080227600000001,0,0
-0.8074953300000001,0,0
-0.8069679,0,0
-0.80644047,0,0
-0.80591304,0,0
-0.80538561,0,0
-0.80485818,0,0
-0.80433075,0,0
-0.80380332,0,0
-0.80327589,0,0
-0.80274846,0,0
-0.80222103,0,0
-0.8016936,0,0
-0.80116617,0,0
-0.80063874,0,0
-0.80011131,0,0
-0.79958388,0,0
-0.79905645,0,0
-0.79852902,0,0
-0.79800159,0,0
-0.79747416,0,0
-0.79694673,0,0
-0.7964193000000001,0,0
-0.7958918700000001,0,0
-0.7953644400000001,0,0
-0.7948370100000001,0,0
-0.79430958,0,0
-0.79378215,0,0
-0.79325472,0,0
-0.79272729,0,0
-0.79219986,0,0
-0.79167243,0,0
-0.791145,0,0
-0.79061757,0,0
-0.79009014,0,0
-0.78956271,0,0
-0.78903528,0,0
-0.78850785,0,0
-0.78798042,0,0
-0.78745299,0,0
-0.78692556,0,0
-0.78639813,0,0
-0.7858707,0,0
-0.78534327,0,0
-0.78481584,0,0
-0.78428841,0,0
-0.7837609800000001,0,0
-0.7832335500000001,0,0
-0.7827061200000001,0,0
-0.7821786900000001,0,0
-0.78165126,0,0
-0.78112383,0,0
-0.7805964,0,0
-0.78006897,0,0
-0.77954154,0,0
-0.77901411,0,0
-0.77848668,0,0
-0.77795925,0,0
-0.77743182,0,0
-0.77690439,0,0
-0.77637696,0,0
-0.77584953,0,0
-0.7753221,0,0
-0.77479467,0,0
-0.77426724,0,0
-0.77373981,0,0
-0.77321238,0,0
-0.77268495,0,0
-0.77215752,0,0
-0.77163009,0,0
-0.7711026600000001,0,0
-0.7705752300000001,0,0
-0.7700478000000001,0,0
-0.7695203700000001,0,0
-0.7689929400000001,0,0
-0.76846551,0,0
-0.76793808,0,0
-0.76741065,0,0
-0.76688322,0,0
-0.76635579,0,0
-0.76582836,0,0
-0.76530093,0,0
-0.7647735,0,0
-0.76424607,0,0
-0.76371864,0,0
-0.76319121,0,0
-0.76266378,0,0
-0.76213635,0,0
-0.76160892,0,0
-0.76108149,0,0
-0.76055406,0,0
-0.76002663,0,0
-0.7594992,0,0
-0.75897177,0,0
-0.7584443400000001,0,0
-0.7579169100000001,0,0
-0.7573894800000001,0,0
-0.7568620500000001,0,0
-0.7563346200000001,0,0
-0.75580719,0,0
-0.75527976,0,0
-0.75475233,0,0
-0.7542249,0,0
-0.75369747,0,0
-0.75317004,0,0
-0.75264261,0,0
-0.75211518,0,0
-0.75158775,0,0
-0.75106032,0,0
-0.75053289,0,0
-0.75000546,0,0
-0.74947803,0,0
-0.7489506,0,0
-0.74842317,0,0
-0.74789574,0,0
-0.74736831,0,0
-0.74684088,0,0
-0.74631345,0,0
-0.74578602,0,0
-0.7452585900000001,0,0
-0.7447311600000001,0,0
-0.7442037300000001,0,0
-0.7436763000000001,0,0
-0.74314887,0,0
-0.74262144,0,0
-0.74209401,0,0
-0.74156658,0,0
-0.74103915,0,0
-0.74051172,0,0
-0.73998429,0,0
-0.73945686,0,0
-0.73892943,0,0
-0.738402,0,0
-0.73787457,0,0
-0.73734714,0,0
-0.73681971,0,0
-0.73629228,0,0
-0.73576485,0,0
-0.73523742,0,0
-0.73470999,0,0
-0.73418256,0,0
-0.73365513,0,0
-0.7331277,0,0
-0.7326002700000001,0,0
-0.7320728400000001,0,0
-0.7315454100000001,0,0
-0.7310179800000001,0,0
-0.73049055,0,0
-0.72996312,0,0
-0.72943569,0,0
-0.72890826,0,0
-0.72838083,0,0
-0.7278534,0,0
-0.72732597,0,0
-0.72679854,0,0
-0.72627111,0,0
-0.72574368,0,0
-0.72521625,0,0
-0.72468882,0,0
-0.72416139,0,0
-0.72363396,0,0
-0.72310653,0,0
-0.7225791,0,0
-0.72205167,0,0
-0.72152424,0,0
-0.72099681,0,0
-0.72046938,0,0
-0.7199419500000001,0,0
-0.7194145200000001,0,0
-0.7188870900000001,0,0
-0.7183596600000001,0,0
-0.71783223,0,0
-0.7173048,0,0
-0.71677737,0,0
-0.71624994,0,0
-0.71572251,0,0
-0.71519508,0,0
-0.71466765,0,0
-0.71414022,0,0
-0.71361279,0,0
-0.71308536,0,0
-0.71255793,0,0
-0.7120305,0,0
-0.71150307,0,0
-0.71097564,0,0
-0.71044821,0,0
-0.70992078,0,0
-0.70939335,0,0
-0.70886592,0,0
-0.70833849,0,0
-0.70781106,0,0
-0.7072836300000001,0,0
-0.7067562000000001,0,0
-0.7062287700000001,0,0
-0.7057013400000001,0,0
-0.70517391,0,0
-0.70464648,0,0
-0.70411905,0,0
-0.70359162,0,0
-0.70306419,0,0
-0.70253676,0,0
-0.70200933,0,0
-0.7014819,0,0
-0.70095447,0,0
-0.70042704,0,0
-0.69989961,0,0
-0.69937218,0,0
-0.69884475,0,0
-0.69831732,0,0
-0.69778989,0,0
-0.69726246,0,0
-0.69673503,0,0
-0.6962076,0,0
-0.69568017,0,0
-0.69515274,0,0
-0.6946253100000001,0,0
-0.6940978800000001,0,0
-0.6935704500000001,0,0
-0.6930430200000001,0,0
-0.69251559,0,0
-0.69198816,0,0
-0.69146073,0,0
-0.6909333,0,0
-0.69040587,0,0
-0.68987844,0,0
-0.68935101,0,0
-0.68882358,0,0
-0.68829615,0,0
-0.68776872,0,0
-0.68724129,0,0
-0.68671386,0,0
-0.68618643,0,0
-0.685659,0,0
-0.68513157,0,0
-0.68460414,0,0
-0.68407671,0,0
-0.68354928,0,0
-0.68302185,0,0
-0.68249442,0,0
-0.6819669900000001,0,0
-0.6814395600000001,0,0
-0.6809121300000001,0,0
-0.6803847000000001,0,0
-0.67985727,0,0
-0.67932984,0,0
-0.67880241,0,0
-0.67827498,0,0
-0.67774755,0,0
-0.67722012,0,0
-0.67669269,0,0
-0.67616526,0,0
-0.67563783,0,0
-0.6751104,0,0
-0.67458297,0,0
-0.67405554,0,0
-0.67352811,0,0
-0.67300068,0,0
-0.67247325,0,0
-0.67194582,0,0
-0.67141839,0,0
-0.67089096,0,0
-0.67036353,0,0
-0.6698361,0,0
-0.66930867,0,0
-0.6687812400000001,0,0
-0.6682538100000001,0,0
-0.6677263800000001,0,0
-0.66719895,0,0
-0.66667152,0,0
-0.66614409,0,0
-0.66561666,0,0
-0.66508923,0,0
-0.6645618,0,0
-0.66403437,0,0
-0.66350694,0,0
-0.66297951,0,0
-0.66245208,0,0
-0.66192465,0,0
-0.66139722,0,0
-0.66086979,0,0
-0.66034236,0,0
-0.65981493,0,0
-0.6592875,0,0
-0.65876007,0,0
-0.65823264,0,0
-0.65770521,0,0
-0.65717778,0,0
-0.65665035,0,0
-0.6561229200000001,0,0
-0.6555954900000001,0,0
-0.6550680600000001,0,0
-0.65454063,0,0
-0.6540132,0,0
-0.65348577,0,0
-0.65295834,0,0
-0.65243091,0,0
-0.65190348,0,0
-0.65137605,0,0
-0.65084862,0,0
-0.65032119,0,0
-0.64979376,0,0
-0.64926633,0,0
-0.6487389,0,0
-0.64821147,0,0
-0.64768404,0,0
-0.64715661,0,0
-0.64662918,0,0
-0.64610175,0,0
-0.64557432,0,0
-0.64504689,0,0
-0.64451946,0,0
-0.64399203,0,0
-0.6434646000000001,0,0
-0.6429371700000001,0,0
-0.6424097400000001,0,0
-0.6418823100000001,0,0
-0.64135488,0,0
-0.64082745,0,0
-0.64030002,0,0
-0.63977259,0,0
-0.63924516,0,0
-0.63871773,0,0
-0.6381903,0,0
-0.63766287,0,0
-0.63713544,0,0
-0.63660801,0,0
-0.63608058,0,0
-0.63555315,0,0
-0.63502572,0,0
-0.63449829,0,0
-0.63397086,0,0
-0.63344343,0,0
-0.632916,0,0
-0.63238857,0,0
-0.63186114,0,0
-0.63133371,0,0
-0.6308062800000001,0,0
-0.6302788500000001,0,0
-0.6297514200000001,0,0
-0.6292239900000001,0,0
-0.62869656,0,0
-0.62816913,0,0
-0.6276417,0,0
-0.62711427,0,0
-0.62658684,0,0
-0.62605941,0,0
-0.62553198,0,0
-0.62500455,0,0
-0.62447712,0,0
-0.62394969,0,0
-0.62342226,0,0
-0.62289483,0,0
-0.6223674,0,0
-0.62183997,0,0
-0.62131254,0,0
-0.62078511,0,0
-0.62025768,0,0
-0.61973025,0,0
-0.61920282,0,0
-0.61867539,0,0
-0.6181479600000001,0,0
-0.6176205300000001,0,0
-0.6170931000000001,0,0
-0.6165656700000001,0,0
-0.61603824,0,0
-0.61551081,0,0
-0.61498338,0,0
-0.61445595,0,0
-0.61392852,0,0
-0.61340109,0,0
-0.61287366,0,0
-0.61234623,0,0
-0.6118188,0,0
-0.61129137,0,0
-0.61076394,0,0
-0.61023651,0,0
-0.60970908,0,0
-0.60918165,0,0
-0.60865422,0,0
-0.60812679,0,0
-0.60759936,0,0
-0.60707193,0,0
-0.6065445,0,0
-0.60601707,0,0
-0.6054896400000001,0,0
-0.6049622100000001,0,0
-0.6044347800000001,0,0
-0.6039073500000001,0,0
-0.60337992,0,0
-0.60285249,0,0
-0.60232506,0,0
-0.60179763,0,0
-0.6012702,0,0
-0.60074277,0,0
-0.60021534,0,0
-0.59968791,0,0
-0.59916048,0,0
-0.59863305,0,0
-0.59810562,0,0
-0.59757819,0,0
-0.59705076,0,0
-0.59652333,0,0
-0.5959959,0,0
-0.59546847,0,0
-0.59494104,0,0
-0.59441361,0,0
-0.59388618,0,0
-0.59335875,0,0
-0.5928313200000001,0,0
-0.5923038900000001,0,0
-0.5917764600000001,0,0
-0.5912490300000001,0,0
-0.5907216,0,0
-0.59019417,0,0
-0.58966674,0,0
-0.58913931,0,0
-0.58861188,0,0
-0.58808445,0,0
-0.58755702,0,0
-0.58702959,0,0
-0.58650216,0,0
-0.58597473,0,0
-0.5854473,0,0
-0.58491987,0,0
-0.58439244,0,0
-0.58386501,0,0
-0.58333758,0,0
-0.58281015,0,0
-0.58228272,0,0
-0.58175529,0,0
-0.58122786,0,0
-0.58070043,0,0
-0.580173,0,0
-0.5796455700000001,0,0
-0.5791181400000001,0,0
-0.5785907100000001,0,0
-0.57806328,0,0
-0.57753585,0,0
-0.57700842,0,0
-0.57648099,0,0
-0.57595356,0,0
-0.57542613,0,0
-0.5748987,0,0
-0.57437127,0,0
-0.57384384,0,0
-0.57331641,0,0
-0.57278898,0,0
-0.57226155,0,0
-0.57173412,0,0
-0.57120669,0,0
-0.57067926,0,0
-0.57015183,0,0
-0.5696244,0,0
-0.56909697,0,0
-0.56856954,0,0
-0.56804211,0,0
-0.56751468,0,0
-0.5669872500000001,0,0
-0.5664598200000001,0,0
-0.5659323900000001,0,0
-0.56540496,0,0
-0.56487753,0,0
-0.5643501,0,0
-0.56382267,0,0
-0.56329524,0,0
-0.56276781,0,0
-0.56224038,0,0
-0.56171295,0,0
-0.56118552,0,0
-0.56065809,0,0
-0.56013066,0,0
-0.55960323,0,0
-0.5590758,0,0
-0.55854837,0,0
-0.55802094,0,0
-0.55749351,0,0
-0.55696608,0,0
-0.55643865,0,0
-0.55591122,0,0
-0.55538379,0,0
-0.55485636,0,0
-0.5543289300000001,0,0
-0.5538015000000001,0,0
-0.5532740700000001,0,0
-0.55274664,0,0
-0.55221921,0,0
-0.55169178,0,0
-0.55116435,0,0
-0.55063692,0,0
-0.55010949,0,0
-0.54958206,0,0
-0.54905463,0,0
-0.5485272,0,0
-0.54799977,0,0
-0.54747234,0,0
-0.54694491,0,0
-0.54641748,0,0
-0.54589005,0,0
-0.54536262,0,0
-0.54483519,0,0
-0.54430776,0,0
-0.54378033,0,0
-0.5432529,0,0
-0.54272547,0,0
-0.54219804,0,0
-0.5416706100000001,0,0
-0.5411431800000001,0,0
-0.5406157500000001,0,0
-0.54008832,0,0
-0.53956089,0,0
-0.53903346,0,0
-0.53850603,0,0
-0.5379786,0,0
-0.53745117,0,0
-0.53692374,0,0
-0.53639631,0,0
-0.53586888,0,0
-0.53534145,0,0
-0.53481402,0,0
-0.53428659,0,0
-0.53375916,0,0
-0.53323173,0,0
-0.5327043,0,0
-0.53217687,0,0
-0.53164944,0,0
-0.53112201,0,0
-0.53059458,0,0
-0.53006715,0,0
-0.52953972,0,0
-0.5290122900000001,0,0
-0.5284848600000001,0,0
-0.5279574300000001,0,0
-0.52743,0,0
-0.52690257,0,0
-0.52637514,0,0
-0.52584771,0,0
-0.52532028,0,0
-0.52479285,0,0
-0.52426542,0,0
-0.52373799,0,0
-0.52321056,0,0
-0.52268313,0,0
-0.5221557,0,0
-0.52162827,0,0
-0.52110084,0,0
-0.52057341,0,0
-0.52004598,0,0
-0.51951855,0,0
-0.51899112,0,0
-0.51846369,0,0
-0.51793626,0,0
-0.51740883,0,0
-0.5168814,0,0
-0.5163539700000001,0,0
-0.5158265400000001,0,0
-0.5152991100000001,0,0
-0.5147716800000001,0,0
-0.51424425,0,0
-0.51371682,0,0
-0.51318939,0,0
-0.51266196,0,0
-0.51213453,0,0
-0.5116071,0,0
-0.51107967,0,0
-0.51055224,0,0
-0.51002481,0,0
-0.50949738,0,0
-0.50896995,0,0
-0.50844252,0,0
-0.50791509,0,0
-0.50738766,0,0
-0.50686023,0,0
-0.5063328,0,0
-0.50580537,0,0
-0.50527794,0,0
-0.50475051,0,0
-0.50422308,0,0
-0.5036956500000001,0,0
-0.5031682200000001,0,0
-0.5026407900000001,0,0
-0.5021133600000001,0,0
-0.50158593,0,0
-0.5010585,0,0
-0.50053107,0,0
-0.50000364,0,0
-0.49947621,0,0
-0.49894878,0,0
-0.49842135,0,0
-0.49789392,0,0
-0.49736649,0,0
-0.49683906,0,0
-0.49631163,0,0
-0.4957842,0,0
-0.49525677,0,0
-0.49472934,0,0
-0.49420191,0,0
-0.49367448,0,0
-0.49314705,0,0
-0.49261962,0,0
-0.49209219,0,0
-0.49156476,0,0
-0.49103733,0,0
-0.4905099,0,0
-0.48998247,0,0
-0.48945504,0,0
-0.48892761,0,0
-0.48840018,0,0
-0.48787275,0,0
-0.48734532,0,0
-0.48681789,0,0
-0.48629046,0,0
-0.48576303,0,0
-0.4852356,0,0
-0.48470817,0,0
-0.48418074,0,0
-0.48365331,0,0
-0.48312588,0,0
-0.48259845,0,0
-0.48207102,0,0
-0.48154359,0,0
-0.48101616,0,0
-0.48048873,0,0
-0.4799613,0,0
-0.47943387,0,0
-0.47890644,0,0
-0.47837901,0,0
-0.47785158,0,0
-0.47732415,0,0
-0.47679672,0,0
-0.47626929,0,0
-0.47574186,0,0
-0.47521443,0,0
-0.474687,0,0
-0.47415957,0,0
-0.47363214,0,0
-0.47310471,0,0
-0.47257728,0,0
-0.47204985,0,0
-0.47152242,0,0
-0.47099499,0,0
-0.47046756,0,0
-0.46994013,0,0
-0.4694127,0,0
-0.46888527,0,0
-0.46835784,0,0
-0.46783041,0,0
-0.46730298,0,0
-0.46677555,0,0
-0.46624812,0,0
-0.46572069,0,0
-0.46519326,0,0
-0.46466583,0,0
-0.4641384,0,0
-0.46361097,0,0
-0.46308354,0,0
-0.46255611,0,0
-0.46202868,0,0
-0.46150125,0,0
-0.46097382,0,0
-0.46044639,0,0
-0.45991896,0,0
-0.45939153,0,0
-0.4588641,0,0
-0.45833667,0,0
-0.45780924,0,0
-0.45728181,0,0
-0.45675438,0,0
-0.45622695,0,0
-0.45569952,0,0
-0.45517209,0,0
-0.45464466,0,0
-0.45411723,0,0
-0.4535898,0,0
-0.45306237,0,0
-0.45253494,0,0
-0.45200751,0,0
-0.45148008,0,0
-0.45095265,0,0
-0.45042522,0,0
-0.44989779,0,0
-0.44937036,0,0
-0.44884293,0,0
-0.4483155,0,0
-0.44778807,0,0
-0.44726064,0,0
-0.44673321,0,0
-0.44620578,0,0
-0.44567835,0,0
-0.44515092,0,0
-0.44462349,0,0
-0.44409606,0,0
-0.44356863,0,0
-0.4430412,0,0
-0.44251377,0,0
-0.44198634,0,0
-0.44145891,0,0
-0.44093148,0,0
-0.44040405,0,0
-0.43987662,0,0
-0.43934919,0,0
-0.43882176,0,0
-0.43829433,0,0
-0.4377669,0,0
-0.43723947,0,0
-0.43671204,0,0
-0.43618461,0,0
-0.43565718,0,0
-0.43512975,0,0
-0.43460232,0,0
-0.43407489,0,0
-0.43354746,0,0
-0.43302003,0,0
-0.4324926,0,0
-0.43196517,0,0
-0.43143774,0,0
-0.43091031,0,0
-0.43038288,0,0
-0.42985545,0,0
-0.42932802,0,0
-0.42880059,0,0
-0.42827316,0,0
-0.42774573,0,0
-0.4272183,0,0
-0.42669087,0,0
-0.42616344,0,0
-0.42563601,0,0
-0.42510858,0,0
-0.42458115,0,0
-0.42405372,0,0
-0.42352629,0,0
-0.42299886,0,0
-0.42247143,0,0
-0.421944,0,0
-0.42141657,0,0
-0.42088914,0,0
-0.42036171,0,0
-0.41983428,0,0
-0.41930685,0,0
-0.41877942,0,0
-0.41825199,0,0
-0.41772456,0,0
-0.41719713,0,0
-0.4166697,0,0
-0.41614227,0,0
-0.41561484,0,0
-0.41508741,0,0
-0.41455998,0,0
-0.41403255,0,0
-0.41350512,0,0
-0.41297769,0,0
-0.41245026,0,0
-0.41192283,0,0
-0.4113954,0,0
-0.41086797,0,0
-0.41034054,0,0
-0.40981311,0,0
-0.40928568,0,0
-0.40875825,0,0
-0.40823082,0,0
-0.40770339,0,0
-0.40717596,0,0
-0.40664853,0,0
-0.4061211,0,0
-0.40559367,0,0
-0.40506624,0,0
-0.40453881,0,0
-0.40401138,0,0
-0.40348395,0,0
-0.40295652,0,0
-0.40242909,0,0
-0.40190166,0,0
-0.40137423,0,0
-0.4008468,0,0
-0.40031937,0,0
-0.39979194,0,0
-0.39926451,0,0
-0.39873708,0,0
-0.39820965,0,0
-0.39768222,0,0
-0.39715479,0,0
-0.39662736,0,0
-0.39609993,0,0
-0.3955725,0,0
-0.39504507,0,0
-0.39451764,0,0
-0.39399021,0,0
-0.39346278,0,0
-0.39293535,0,0
-0.39240792,0,0
-0.39188049,0,0
-0.39135306,0,0
-0.39082563,0,0
-0.3902982,0,0
